city_link,city_name
/abazhou,阿坝州
/akesudiqu,阿克苏地区
/alashanmeng,阿拉善盟
/aletaidiqu,阿勒泰地区
/alidiqu,阿里地区
/ankang,安康
/anqing,安庆
/anshan,鞍山
/anshun,安顺
/anyang,安阳
/baicheng,白城
/baise,百色
/baishan,白山
/baiyin,白银
/baoding,保定
/baoji,宝鸡
/baoshan,保山
/baotou,包头
/bayannaoer,巴彦淖尔
/bazhong,巴中
/beihai,北海
/beijing,北京
/bengbu,蚌埠
/benxi,本溪
/bijie,毕节
/binzhou,滨州
/boertala,博州
/bozhou,亳州
/cangzhou,沧州
/changchun,长春
/changde,常德
/changdou,昌都
/changdudiqu,昌都地区
/changjizhou,昌吉州
/changsha,长沙
/changshu,常熟
/changzhi,长治
/changzhou,常州
/chaoyang,朝阳
/chaozhou,潮州
/chengde,承德
/chengdu,成都
/chenzhou,郴州
/chifeng,赤峰
/chizhou,池州
/chongqing,重庆
/chongzuo,崇左
/chuxiongzhou,楚雄州
/chuzhou,滁州
/dalian,大连
/dalizhou,大理州
/dandong,丹东
/daqing,大庆
/datong,大同
/daxinganlingde,大兴安岭地
/daxinganlingdiqu,大兴安岭地区
/dazhou,达州
/dehongzhou,德宏州
/deyang,德阳
/dezhou,德州
/dingxi,定西
/diqingzhou,迪庆州
/dongguan,东莞
/dongying,东营
/eerduosi,鄂尔多斯
/enshizhou,恩施州
/ezhou,鄂州
/fangchenggang,防城港
/foshan,佛山
/fushun,抚顺
/fuxin,阜新
/fuyang,阜阳
/fuyangshi,富阳
/fuzhou,福州
/fuzhoushi,抚州
/gannanzhou,甘南州
/ganzhou,赣州
/ganzicangzuzizhizhou,甘孜藏族自治州
/ganzizhou,甘孜州
/guangan,广安
/guangyuan,广元
/guangzhou,广州
/guigang,贵港
/guilin,桂林
/guiyang,贵阳
/guoluozhou,果洛州
/guyuan,固原
/haerbin,哈尔滨
/haibeizhou,海北州
/haidongdiqu,海东地区
/haikou,海口
/haimen,海门
/hainanzhou,海南州
/haixizhou,海西州
/hamidiqu,哈密地区
/handan,邯郸
/hangzhou,杭州
/hanzhong,汉中
/hebi,鹤壁
